graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.019071008327328935,0.2530060120240481,0.2725450901803607,0.7394789579158316,0.41041282565130327,-0.0,0.0,0.03423595428466797,2.914897918701172,0.32787394523620605,2.0102651119232178
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,81,2.0,2.0,0.0,2,0.008416082382805102,0.010145846544071021,0.03804692454026633,1.0,0.05120862396956247,0.6398224565613191,0.208,0.49709105491638184,335.5854971408844,1359.0824751853943,8.863981008529663
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,6,2.1666666666666665,1.0,2.1921577396609844,7,0.113974048390662,0.23530603972436157,0.2622618565058776,1.0,0.1339067693554926,0.26104580462099847,0.004,0.043524980545043945,18.59101891517639,6.518647193908691,5.942049026489258
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,12,2.0833333333333335,1.0,1.8465433171800285,6,0.04968979300932181,0.11620553359683794,0.1367588932806324,1.0,0.1985106719367591,0.13596838097203445,0.08,0.046666860580444336,20.819580793380737,7.49101710319519,2.355408191680908
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.0015460729746444024,0.5,0.5015460729746444,1.0,0.08302164502164504,-0.0,0.0,0.08385515213012695,3.730592966079712,2.0508830547332764,6.307401895523071
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,1,6.0,6.0,0.0,6,0.0,1.0,1.0,1.0,0.21,0,0.0,0.10455894470214844,5.673090934753418,1.5020370483398438e-05,3.000688076019287
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,47,1.3404255319148937,1.0,0.7516392226661996,3,0.010905610726458686,0.025112107623318385,0.036771300448430494,0.9999999999999999,0.0968735426008968,0.9982089127858345,0.466,0.08322715759277344,67.92938899993896,79.65810990333557,1.9391121864318848
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.01293071046641576,0.24846770391324846,0.26732673267326734,1.0,0.5182149929278644,1.0,0.17,0.02698493003845215,8.117236852645874,0.9108078479766846,4.257313966751099
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,3,2.6666666666666665,3.0,1.247219128924647,4,0.19634609406520306,0.454049135577798,0.4895359417652411,1.0,0.2512775250227475,8.881784197001252e-16,0.012,0.04232501983642578,10.314826965332031,1.259131908416748,5.1312830448150635
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.0014326647564469885,0.5,0.501432664756447,1.0,0.09104297994269339,-0.0,0.0,0.07097387313842773,5.399571180343628,3.6429998874664307,4.55334210395813
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,6,4.333333333333333,4.0,2.1343747458109497,8,0.1382215741143838,0.13954545454545456,0.4206060606060606,1.0,0.08705030303030306,0.11696969696970072,0.256,3.9021739959716797,283.96797609329224,1900.870208978653,74.71185207366943
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,31,2.870967741935484,2.0,2.351964662394604,8,0.022660620361752534,0.02099737532808399,0.06496062992125984,1.0,0.2857887139107607,0.3366141732283836,0.162,0.06974387168884277,50.82051491737366,18.037567138671875,2.200857162475586
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,148,1.3108108108108107,1.0,0.46282550782550563,2,0.006068604664100891,0.004638833664678595,0.027170311464546057,0.9999999999999999,0.0685301524188204,0.9662027833003037,0.24,0.4583010673522949,361.2227761745453,2902.5949478149414,8.057224035263062
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.178,0,0.0,0.04440498352050781,3.393885850906372,9.608268737792969e-05,5.457442998886108
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,5,2.0,2.0,0.0,2,0.07699559401578898,0.24194241512677267,0.2831972496776966,1.0,0.007855608079071765,0.2200260640487901,0.036,5.036938190460205,137.437402009964,611.15584897995,402.7425649166107
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0034251938233455467,0.01577152600170503,0.024296675191815855,1.0,0.2144296675191816,2.265284507529941e-06,0.0,0.07751989364624023,82.34969210624695,145.92350697517395,3.797683000564575
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,5,4.6,5.0,2.727636339397171,8,0.2170520824239137,0.09228115567054765,0.5549805950840879,1.0,0.11209918068132824,0.43725905158490264,0.508,1.190546989440918,89.69869303703308,962.7761790752411,28.543025016784668
B bronchiseptica and T retortaeformis coinfection,True,53,1,1,0.018867924528301886,8,2.547169811320755,8,2.0,2.0,0.0,2,0.10369439686039485,0.10323709536307962,0.2554680664916885,1.0,0.11098897637795277,0.7189874371730802,0.076,3.079102039337158,214.2352330684662,1246.7331459522247,167.33107995986938
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,36,2.1666666666666665,2.0,1.0929064207170003,5,0.010274402625440583,0.031011045029736617,0.041631265930331354,1.0,0.08218266779949021,0.10025488530160942,0.018,0.11163592338562012,108.9687089920044,383.8417489528656,3.9318251609802246
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,12,1.3333333333333333,1.0,0.4714045207910317,2,0.045735526309083153,0.08876181004475386,0.15067130780706117,1.0,0.22745002486325205,0.4584783689706615,0.038,0.03320598602294922,21.20565891265869,4.9585280418396,4.136940002441406
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,1,9.0,9.0,0.0,9,0.0,1.0,1.0,1.0,0.32,0,0.0,0.14035391807556152,29.521646976470947,1.0013580322265625e-05,15.880424976348877
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,49,1.9795918367346939,1.0,1.3922496245559624,6,0.009361675645297877,0.01986301369863014,0.036986301369863014,1.0,0.07598082191780825,0.2705479452060473,0.066,0.1095271110534668,129.77492594718933,153.25627303123474,3.1267518997192383
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,3,1.6666666666666667,1.0,0.9428090415820634,3,0.2513865490640405,0.35241210139002455,0.6312346688470973,1.0,0.057394930498773526,0.6475878986099755,0.328,0.2567598819732666,16.359402179718018,8.303969860076904,9.74429702758789
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.1666666666666667,1.0,0.3726779962499649,2,0.07781574645973807,0.1884159106769016,0.25540823447313327,1.0,0.053145847871598054,0.5024424284717366,0.192,0.12670087814331055,10.237752199172974,13.692409038543701,4.622653961181641
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.17,0,0.0,0.028361082077026367,1.113084077835083,1.6927719116210938e-05,2.1258339881896973
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,1.0,1.0,0.0,1,0.375,0.5,0.875,0.875,0.11025,0.125,0.078,0.03859996795654297,1.3153369426727295,0.49617791175842285,1.422210931777954
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,3,2.6666666666666665,1.0,2.3570226039551585,6,0.31387124565620944,0.17166560306317805,0.7721761327377153,0.9999999999999999,0.05864964901084876,0.8283343969368215,0.148,0.18077802658081055,10.050918102264404,12.772326231002808,3.6714367866516113
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.013823582611473482,0.2559462254395036,0.26163391933815927,0.7456049638055843,0.4100082730093073,-4.440892098500626e-16,0.0,0.03076791763305664,2.5816609859466553,0.27229809761047363,1.8687150478363037
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,76,1.986842105263158,2.0,0.819072341972943,4,0.008994405680718453,0.011292346298619825,0.037641154328732745,1.0000000000000002,0.0606185696361355,0.4736512032595499,0.116,0.3063700199127197,229.416846036911,848.8484129905701,6.215564012527466
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,1,28.0,28.0,0.0,28,0.0,1.0,1.0,1.0,0.086,0,0.0,1.9485321044921875,186.11115884780884,2.8133392333984375e-05,26.572021961212158
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,5,4.2,6.0,2.6381811916545836,7,0.09817944959598057,0.24646017699115044,0.2646017699115044,0.9999999999999999,0.24349823008849594,0.2513283422478736,0.012,0.08338499069213867,27.381059169769287,52.53010702133179,7.419187068939209
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,12,5.666666666666667,8.0,3.299831645537222,8,0.03181151903079431,0.06597510373443984,0.13858921161825727,1.0,0.22452116182572598,0.4912863070538265,0.176,0.10812807083129883,55.09739303588867,11.550311088562012,3.672701120376587
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.006211180124223614,0.5,0.5062111801242236,1.0,0.08896273291925465,-0.0,0.0,0.04401588439941406,4.04747200012207,1.6786808967590332,4.6644909381866455
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,4,2.5,2.0,0.8660254037844386,4,0.37700828347923115,0.04160789844851904,0.9026798307475318,1.0,0.10730042313117058,0.09732016925246789,0.054,0.08254194259643555,10.681254863739014,5.84853196144104,2.6586008071899414
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,12,2.0,2.0,0.0,2,0.03657478461810047,0.09023539668700958,0.12903225806451613,1.0,0.16454402789886655,1.000000025745159,0.308,0.0376889705657959,25.32202386856079,42.675041913986206,2.5857090950012207
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,8,1.25,1.0,0.4330127018922193,2,0.06615135817114108,0.09541117673784644,0.2639709223080418,1.0,0.3955965470240809,1.0000000000000018,0.196,0.029235124588012695,10.236140012741089,2.1245670318603516,3.966552972793579
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,2.0,2.0,0.0,2,0.04241281809613573,0.5,0.5424128180961357,1.0,0.2583393025447691,-0.0,0.0,0.03378009796142578,5.900804042816162,0.6654601097106934,5.907289028167725
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.06154763482178349,0.5,0.5615476348217835,1.0,0.2282461905392871,-0.0,0.0,0.1629328727722168,11.304550886154175,1.406177043914795,34.174911975860596
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.25,1.0,0.4330127018922193,2,0.0034789770528203556,0.24825174825174823,0.25594405594405595,1.0,0.05045034965034964,-8.881784197001252e-16,0.072,0.12684392929077148,7.354609966278076,9.537395000457764,4.545253038406372
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,2,2.0,2.0,0.0,2,0.00015959144589849927,0.5,0.5001595914458985,1.0,0.04,1.0,0.076,3.334070920944214,30.389835834503174,94.64625382423401,48.80829906463623
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,20,3.8,1.0,3.4292856398964493,8,0.01476642892436255,0.05239030779305828,0.07727570399476097,0.9999999999999998,0.2824138834315647,0.27373935821876216,0.092,0.09992694854736328,46.378159046173096,9.79945182800293,2.9854772090911865
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,66,1.9696969696969697,2.0,0.17141982574219336,2,0.008805211967749643,0.012286689419795223,0.034129692832764506,1.0,0.08178156996587027,0.48122866894337335,0.152,0.1911778450012207,163.87741994857788,312.076611995697,4.400254011154175
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,8,1.0,1.0,0.0,1,0.010485458607581068,0.1224106997227206,0.14255423258848474,1.0,0.27482466155602686,3.4936313308975286e-07,0.0,0.07871198654174805,24.120727062225342,8.38311505317688,28.239426136016846
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,4.0,4.0,0.0,4,0.07391865719819238,0.5,0.5739186571981924,1.0,0.2626262104583602,1.0,0.138,0.05049014091491699,11.264901161193848,1.428318977355957,5.13950514793396
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,1.0,1.0,0.0,1,0.01782873955801673,0.2534965034965035,0.270979020979021,1.0,0.008,-0.0,0.0,7.147082090377808,51.613616943359375,449.3003520965576,377.06330704689026
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003333966841218861,0.015364916773367477,0.02560819462227913,1.0,0.23128126333760188,1.7921438200119155e-07,0.0,0.06411910057067871,98.0149450302124,76.0972011089325,3.331268072128296
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,3,15.666666666666666,4.0,18.660713336371206,42,0.4598942387034867,0.008358996920369555,0.9837219533655961,1.0,0.2839058512978451,0.9916410030796294,0.034,4.145343065261841,574.1532180309296,250.43859696388245,97.7769410610199
B bronchiseptica and T retortaeformis coinfection,True,53,1,1,0.018867924528301886,8,2.547169811320755,8,2.0,2.0,0.0,2,0.09426999097020666,0.11689384551838083,0.2503097893432466,1.0,0.11757538207352333,1.0000000000000089,0.122,4.619136810302734,409.43402218818665,2149.2190511226654,224.0969099998474
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,60,1.9666666666666666,1.0,1.8345450541089348,8,0.008575209748001633,0.016,0.038,1.0,0.07409439999999998,0.38720000259186804,0.16,0.6695458889007568,227.09886407852173,2771.407021999359,22.383188009262085
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,21,1.0,1.0,0.0,1,0.022526662105414062,0.03740648379052369,0.08778054862842893,1.0,0.1755012468827931,0.9082294264339055,0.136,0.04854083061218262,28.859309911727905,8.090591192245483,4.431732177734375
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,58,1.706896551724138,2.0,0.4551854752566927,2,0.009741494184943971,0.017454545454545455,0.03781818181818182,1.0,0.0755665454545455,0.3672727272727059,0.118,0.3632831573486328,155.0688648223877,553.347638130188,9.664448022842407
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,6,3.6666666666666665,3.0,2.4267032964268394,9,0.22460249617804515,0.01038233355306526,0.494067237969677,1.0,0.16482794990112049,0.47429136453526866,0.348,0.1565089225769043,38.09568786621094,34.10620403289795,7.757199048995972
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.0,1.0,0.0,1,0.014415205679545537,0.24324324324324326,0.27442827442827444,1.0,0.05256964656964656,-8.881784197001252e-16,0.08,0.14725208282470703,5.6484198570251465,8.026742935180664,5.016102075576782
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.174,0,0.0,0.03272104263305664,1.1137449741363525,1.3828277587890625e-05,1.96486496925354
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.106,0,0.0,0.04314088821411133,0.8025569915771484,0.0001049041748046875,1.241609811782837
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,4,6.0,5.0,4.242640687119285,12,0.21464824101295124,0.18126520681265207,0.6058394160583942,1.0,0.10403284671532842,0.770681328841075,0.31,0.6201760768890381,52.2164580821991,252.0178849697113,13.318399906158447
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.012975484251092682,0.25127161749745675,0.26653102746693796,1.0,0.41218718209562544,-0.0,0.0,0.022680044174194336,1.8724288940429688,0.3814539909362793,1.741292953491211
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,85,2.4352941176470586,2.0,1.1925953785858057,7,0.007960447844670931,0.00878293601003764,0.030740276035131745,1.0,0.06334504391468002,0.9422835633626221,0.132,1.1873431205749512,697.5101580619812,3280.227629184723,21.180947065353394
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,14,3.5714285714285716,3.0,2.7701027756664742,9,0.045685608517890115,0.0794530672579453,0.1352549889135255,1.0,0.27164671101256443,0.5232815964523212,0.112,0.050694942474365234,37.21275210380554,13.009644985198975,2.3408639430999756
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.0012391573729863825,0.5,0.5012391573729864,1.0,0.08300247831474597,-0.0,0.0,0.05440497398376465,4.113946914672852,1.6911840438842773,4.953775882720947
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,3.0,3.0,1.0,4,0.3730385164051355,0.5,0.8730385164051355,1.0,0.08333238231098426,4.440892098500626e-16,0.026,0.10304808616638184,7.225500822067261,2.444521903991699,2.745008945465088
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,2,4.0,4.0,0.0,4,0.03400273847558191,0.5,0.5340027384755819,1.0,0.7337882245549975,1.0,0.06,0.02597498893737793,5.214184999465942,0.3735628128051758,3.6158640384674072
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,6,1.3333333333333333,1.0,0.4714045207910317,2,0.13444238755834578,0.11961610486891386,0.3806179775280899,1.0,0.22609831460674135,0.9999999999999991,0.132,0.036390066146850586,11.578004837036133,3.103701114654541,5.287810802459717
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.11135490948985191,0.5,0.6113549094898519,1.0,0.25178167855183764,-0.0,0.0,0.21302413940429688,7.61387300491333,2.0349249839782715,38.01689291000366
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.0,1.0,0.0,1,0.08712032800682948,0.23596304193319118,0.2601279317697228,1.0,0.04783226723525231,0.26297085998578584,0.114,0.128248929977417,7.1241021156311035,11.833746910095215,6.386681079864502
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,5,6.4,4.0,5.986651818838307,18,0.059062470154371625,0.23578541599743014,0.2627690330870543,1.0,0.0585081914551879,0.8583361045565603,0.148,8.189723014831543,787.2347071170807,1770.989686012268,160.26371908187866
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,24,3.1666666666666665,1.0,2.953340857778225,8,0.021065707691969977,0.04602649006622517,0.07748344370860927,1.0,0.2806543046357613,0.2807947019867214,0.074,0.03600788116455078,34.95560312271118,23.78920602798462,2.4567790031433105
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,112,1.4910714285714286,1.0,0.6813266433201913,4,0.005890068389308719,0.0077170418006430866,0.02572347266881029,1.0,0.07692218649517692,0.9781350490899285,0.17,0.509296178817749,374.31491708755493,2667.3415620326996,14.139945030212402
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,1,5.0,5.0,0.0,5,0.0,1.0,1.0,1.0,0.42,0,0.0,0.0489039421081543,6.8469109535217285,3.314018249511719e-05,4.280149936676025
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.004097587512724154,0.015060240963855422,0.028399311531841654,0.9999999999999999,0.2150808950086057,-7.105427357601002e-15,0.0,0.12377500534057617,87.19130897521973,396.68531799316406,4.013067960739136
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,2,1.5,1.5,0.5,2,0.008661887694145776,0.5,0.5086618876941458,1.0,0.1308094384707288,-0.0,0.0,0.0848848819732666,7.28735089302063,1.9594721794128418,11.48990797996521
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,10,2.6,1.5,2.154065922853802,8,0.181377902736019,0.01975771560426882,0.6100374963945775,1.0,0.0442947793481396,0.25324536148509225,0.228,2.395735025405884,522.912192106247,1586.9390938282013,135.92057180404663
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,4,4.75,3.0,4.264680527307995,12,0.39973948741198734,0.028800346470333478,0.9419662191424859,1.0,0.16156084885231706,0.05760069294066561,0.068,2.880194902420044,176.5897238254547,258.01933097839355,46.42545509338379
B bronchiseptica and T retortaeformis coinfection,True,53,1,1,0.018867924528301886,8,2.547169811320755,18,2.0,2.0,0.0,2,0.08829926671407694,0.008334987100615202,0.26810875173645565,1.0,0.10876920023814246,0.9928557274016399,0.142,3.049246072769165,575.0716679096222,3747.181504011154,120.65364193916321
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,49,1.1428571428571428,1.0,0.34992710611188266,2,0.013435209886651088,0.024280575539568347,0.041816546762589925,1.0,0.057299460431654695,0.37185251798565844,0.052,0.32407188415527344,88.8954029083252,202.7022349834442,10.02985405921936
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,10,1.3,1.0,0.6403124237432849,3,0.04795336876352071,0.11685448309652131,0.14061734443900048,1.0000000000000002,0.21022929936305706,0.14306712395883991,0.056,0.026340961456298828,15.805729866027832,4.162722826004028,4.173578977584839
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,54,2.0,2.0,0.3849001794597505,3,0.010307938667653461,0.01707317073170732,0.0445993031358885,1.0,0.07494773519163771,0.3003484320560261,0.096,0.35692501068115234,184.19872903823853,284.39839005470276,8.024394035339355
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,3,9.0,6.0,6.48074069840786,18,0.37431621678425897,0.1278465840990811,0.8585697163403915,1.0,0.24614942069516588,0.1414302836596093,0.086,0.07813811302185059,41.85548281669617,50.67639708518982,6.325271129608154
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,3.0,3.0,1.0,4,0.021679284239504493,0.5,0.5216792842395045,1.0,0.08973709566414315,4.440892098500626e-16,0.0,0.11599111557006836,8.13554310798645,2.647257089614868,4.060570955276489
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.204,0,0.0,0.029857873916625977,1.1115450859069824,2.288818359375e-05,2.103572130203247
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.106,0,0.0,0.029827117919921875,0.3769230842590332,2.384185791015625e-05,0.7138628959655762
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,2.0,2.0,1.0,3,0.3930264048747461,0.5,0.8930264048747462,1.0,0.03228842247799594,1.0,0.122,0.3401448726654053,8.525110006332397,13.189489841461182,6.690138816833496
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.016916880471803206,0.24753451676528598,0.27613412228796846,1.0,0.4109999999999999,-0.0,0.0,0.029628992080688477,1.9540529251098633,0.34039998054504395,1.9005701541900635
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,92,2.0869565217391304,2.0,0.5833220810869016,6,0.008055179362768089,0.00952088452088452,0.04361179361179361,1.0,0.04887100737100739,0.6744471744472662,0.31,0.5151228904724121,383.00080490112305,2175.092747926712,9.1542329788208
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,6,1.1666666666666667,1.0,0.3726779962499649,2,0.11423936566913025,0.24420103092783504,0.25171821305841924,1.0,0.1290180412371134,-0.0,0.002,0.03844594955444336,11.125195026397705,6.8091559410095215,6.428839206695557
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,11,1.7272727272727273,1.0,1.5427784316797397,5,0.04986988342959604,0.11217948717948718,0.1450320512820513,1.0,0.17655128205128182,0.12419871794872606,0.054,0.037687063217163086,15.883896112442017,3.107750177383423,2.3964600563049316
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.03128760529482552,0.5,0.5312876052948255,1.0,0.09574969915764141,-0.0,0.0,0.14490485191345215,4.206713914871216,1.894200086593628,5.978079080581665
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,4.0,4.0,0.0,4,0.44358251057827924,0.5,0.9435825105782792,1.0,0.18532299012693942,1.0,0.116,0.050763845443725586,7.721024036407471,2.580911159515381,2.6657519340515137
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,3,3.3333333333333335,4.0,0.9428090415820634,4,0.07754287850071552,0.278743961352657,0.4429951690821256,1.0,0.5073227053140088,1.0,0.168,0.03326702117919922,7.586583852767944,0.6211791038513184,3.3282878398895264
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,4,1.0,1.0,0.0,1,0.07826083684207887,0.24472674976030684,0.3465963566634708,1.0,0.20893672099712365,0.9999999999999996,0.102,0.033190011978149414,5.988306999206543,1.239598035812378,4.966752052307129
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.04316283159900336,0.5,0.5431628315990034,1.0,0.24034530265279205,-0.0,0.0,0.09053802490234375,6.661402225494385,2.6552891731262207,31.581044912338257
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,7,1.7142857142857142,1.0,1.0301575072754254,4,0.09880653387888101,0.17687074829931973,0.24897959183673468,0.9999999999999999,0.05552380952380955,0.5238095238095255,0.218,0.19439101219177246,15.690618991851807,16.839051961898804,3.007791042327881
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,4,2.0,2.0,0.0,2,0.016862094971558814,0.24991358451434498,0.26754234358797097,1.0,0.04932526788800553,1.0000000000000009,0.192,4.132983922958374,83.32738208770752,217.30720901489258,50.20964598655701
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,32,2.375,1.0,1.948557158514987,8,0.023728402179836346,0.02098360655737705,0.06885245901639345,0.9940983606557376,0.2701954098360656,0.28721311475413813,0.122,0.03570699691772461,47.87954092025757,23.73993492126465,1.7231590747833252
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,86,2.0,2.0,0.0,2,0.009633879787768508,0.008707300736771601,0.041527126590756865,1.0,0.07599196249162764,0.3610180843953401,0.162,0.21560907363891602,306.8935110569,2151.20876789093,7.382177114486694
