graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_scores,stochastic_model_impact_scores,optimization_model_time,stochastic_model_time
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,11,2.272727272727273,1.0,2.339032787321565,9,0.044405176898302465,0.10896445131375579,0.13369397217928902,"[1.0, 1.0, 1.0, 0.5216383307573416, 1.0, 1.0, 0.5100463678516228, 0.5216383307573416, 0.47836166924265844, 0.5649149922720248, nan, nan, nan]","[0.2969567233384847, 0.5956537867078816, 0.1546275115919632, 0.14320710973724896, 0.37984389489953513, 0.6081916537867071, 0.07795826893353944, 0.5015579598145291, 0.1692179289026276, 0.3099907264296751, nan, nan, nan]",0.25698304176330566,87.71564602851868
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.028779253636938673,0.5,0.5287792536369387,"[0.5287792536369387, 0.5287792536369387, 0.5287792536369387, 1.0, 1.0, 0.5287792536369387, 0.5287792536369387, 0.5287792536369387, 1.0, 1.0, 0.5287792536369387, 0.5287792536369387, 1.0, 1.0, 0.5287792536369387, 1.0, 0.5287792536369387, 0.5287792536369387, 0.5287792536369387, nan]","[0.03211511701454776, 0.12330929791271344, 0.49838836179633134, 0.2652662871600253, 0.148, 0.500460468058191, 0.2656331435800127, 0.06646046805819103, 0.11034535104364329, 0.12519418089816572, 0.14211511701454776, 0.4989639468690702, 0.25848197343453505, 0.054, 0.26059709044908286, 0.03176976597090449, 0.499539531941809, 0.5003453510436433, 0.024481973434535103, nan]",0.25409698486328125,36.05137014389038
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,2.0,2.0,0.0,2,0.43333333333333335,0.5,0.9333333333333333,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.25, 0.512, 0.482, 0.042800000000000005, 0.062, 1.0, 0.03213333333333333, 0.06, 0.064, 0.124]",0.2426910400390625,21.19071888923645
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,59,2.2711864406779663,2.0,1.005586235538395,6,0.01596742207902251,0.013066202090592335,0.06707317073170732,"[0.617595818815331, 0.2421602787456446, 1.0, 0.5209059233449477, 0.5104529616724739, 1.0, 0.7569686411149827, 0.9999999999999998, 1.0, 0.8013937282229966, 0.5156794425087108, nan]","[0.12239372822299661, 0.06737282229965144, 0.11991463414634147, 0.4986620209059235, 0.5002090592334496, 0.35929790940766476, 0.11572473867595827, 1.0, 0.14191637630662018, 0.1252717770034844, 0.4994355400696863, nan]",1.4853668212890625,641.4070470333099
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,2,4.0,4.0,0.0,4,0.034053546265852525,0.5,0.5340535462658526,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 0.38695349929544387, 0.7308370126820105, 1.0, 0.502, 0.782, 0.75, 1.0, 0.7351094410521373, 1.0, 1.0, 0.5819417566932833, 1.0, 0.492, 1.0]",0.1546480655670166,37.8188579082489
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,5,1.2,1.0,0.4000000000000001,2,0.17910078681982297,0.13056234718826407,0.4845965770171149,"[0.5002444987775061, 0.5002444987775061, 0.5002444987775061, 0.5002444987775061, 0.49975550122249385, 0.956479217603912, 0.8694376528117359, 1.0, 1.0, 1.0, 0.5002444987775061, 0.984841075794621, 1.0, 0.5002444987775061, 0.5154034229828851, 1.0, 1.0, 0.5002444987775061, nan]","[0.4999706601466994, 0.4999911980440098, 0.4999960880195599, 0.25400097799511, 0.17618386308068507, 0.35849779951100347, 0.3403188264058688, 0.474, 0.516, 0.2400039119804401, 0.4999941320293399, 0.06575354523227385, 0.13857017114914424, 0.5000117359413203, 0.13141907090464547, 0.506, 0.24101613691931534, 0.4999892420537898, nan]",0.21201705932617188,70.84557104110718
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.10085292761641307,0.5,0.6008529276164131,"[0.6008529276164131, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6008529276164131, 1.0, 0.6008529276164131, 1.0, 0.6008529276164131, 0.6008529276164131, 0.6008529276164131, 0.6008529276164131, 1.0, 0.6008529276164131, 1.0, 0.6008529276164131, 1.0, 0.6008529276164131, 0.6008529276164131, 1.0, 0.6008529276164131, 1.0, 1.0, 0.6008529276164131, 0.6008529276164131, 0.6008529276164131, 0.6008529276164131, 0.6008529276164131, 1.0, 1.0, 0.6008529276164131, 1.0, 1.0, 0.6008529276164131, 0.6008529276164131, 1.0, 0.6008529276164131, 0.6008529276164131, 1.0, 1.0, 0.6008529276164131, 1.0, 1.0, 0.6008529276164131, 0.6008529276164131, 1.0, 0.6008529276164131, 1.0, 1.0, 0.6008529276164131, 0.6008529276164131, 0.6008529276164131, 0.6008529276164131, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, nan]","[0.5012102351313971, 0.488, 0.466, 0.518, 0.502, 0.114, 0.4971761180267404, 0.258, 0.11278123559243886, 0.246, 0.4915283540802211, 0.5008068234209313, 0.5036307053941909, 0.4983863531581374, 0.272, 0.22880682342093125, 0.2592443522360536, 0.5056477639465192, 0.46, 0.12677270631627477, 0.25917611802674034, 0.262, 0.5048409405255879, 0.232, 0.5, 0.25515053019824796, 0.5008068234209313, 0.5008068234209314, 0.5088750576302445, 0.1263778238819732, 0.122, 0.13802558782849247, 0.4971761180267404, 0.238, 0.246, 0.13320170585523286, 0.11358805901337024, 0.506, 0.23158805901337015, 0.5004034117104658, 0.24, 0.51, 0.11717611802674043, 0.494, 0.1267982941447672, 0.5084716459197789, 0.12242899953895803, 0.518, 0.12236076532964495, 0.544, 0.055193176579068685, 0.5036307053941909, 0.10321023513139693, 0.12719317657906873, 0.25040341171046565, 0.498, 0.23, 0.514, 0.474, 0.234, 0.536, nan]",0.6934762001037598,265.71268105506897
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,2.25,2.0,1.0897247358851685,4,0.0061891344350059625,0.24917382683410444,0.2590879048248513,"[0.5016523463317911, 0.5016523463317911, 0.5016523463317911, 0.5016523463317911, 0.7574355584930601, 0.5016523463317911, 0.5109054857898215, 1.0, 1.0, 0.5016523463317911, 1.0, 1.0, 0.5109054857898215, 0.7574355584930601, nan]","[0.499980171844019, 0.027468605419695973, 0.12464507600793119, 0.2539405155320555, 0.2501242564441508, 0.5000925313945802, 0.49995637805684057, 0.1239444811632518, 0.2577290152015864, 0.5000264375413083, 0.504, 0.03568142762723067, 0.014113681427627235, 0.2495651024454726, nan]",0.4297361373901367,72.91360211372375
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,8,4.5,4.0,0.8660254037844386,6,0.07787431851486455,0.09229208924949289,0.2657200811359026,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5076789336424224, 1.0, 0.9999999999999999, 1.0, 1.0, 0.5076789336424224, 0.9999999999999999, 1.0, 1.0, 0.9999999999999999, 0.9999999999999999, 0.6409736308316429, 1.0, 0.6409736308316429, 1.0, 0.5763546798029556, 0.9999999999999999, 1.0, 0.5076789336424224, 0.5076789336424224, 1.0]","[0.296, 0.21205679513184578, 0.18467284844972415, 0.10695044914517536, 0.18607476093885814, 0.3791434366850177, 0.1685181106925527, 0.7471758910460778, 0.09762793393219367, 0.21827006664734838, 0.5000921472037095, 0.7278840915676654, 0.08819240799768195, 0.06619356708200524, 0.8255131845841767, 1.0, 0.1940353520718631, 0.008020283975659228, 0.19361402492031288, 0.36486119965227437, 0.20477948420747685, 0.5909150970733132, 0.005393798898869891, 0.5001842944074176, 0.49984642132715185, 0.47321066357577446]",3.946120023727417,1717.7842409610748
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,34,2.176470588235294,1.0,1.3820400146436154,4,0.023885340799398806,0.018931710615280595,0.0777552400270453,"[1.0, 0.9276538201487492, 0.99526707234618, 0.5125084516565247, 0.5118323191345504, 0.5077755240027045, 0.6335361730899257, 0.99526707234618, 0.5030425963488844, nan, nan, nan, nan]","[0.3061284651791739, 0.16864097363083128, 0.607469912102765, 0.4990493576741043, 0.31259364435429454, 0.2862163624070318, 0.15767004732927686, 0.6087964841108804, 0.17322109533468608, nan, nan, nan, nan]",0.507023811340332,203.2970268726349
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,39,1.7179487179487178,2.0,0.714276321906878,3,0.01629442797398355,0.019972260748959778,0.05464632454923717,"[0.7334257975034674, 0.9999999999999999, 0.997780859916782, 0.6923717059639388, 0.7334257975034674, 1.0, 0.5054091539528432, 0.5406380027739252, 0.9999999999999999, 1.0, 0.519001386962552, 0.7334257975034674, 0.9999999999999999, 0.8615811373092926, 0.9999999999999999, 0.7312066574202496, 0.9977808599167822, 0.9999999999999999, 0.6510402219140082, nan, nan, nan, nan]","[0.49533148404993105, 0.19365658807212188, 0.22184687933425765, 0.05413481276005552, 0.5046685159500695, 0.5079999999999999, 0.49965381414701804, 0.5039012482662972, 0.262698474341192, 0.48199999999999993, 0.4993919556171988, 0.49719889042995846, 0.2540554785020805, 0.2508998613037461, 0.3043778085991669, 0.2438674063800272, 0.24531705963938918, 0.4368932038834959, 0.6012970873786397, nan, nan, nan, nan]",1.8795900344848633,772.1343519687653
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,218,1.6605504587155964,2.0,0.47352249176381433,2,0.004240497322767809,0.0031289111389236545,0.02190237797246558,"[0.8867334167709636, 0.9999999999999999, 0.7478097622027534, 0.8923654568210261, 0.8823529411764707, 0.792866082603254, 0.9999999999999999, 0.28035043804755944, 0.7271589486858573, 0.40863579474342926, 0.3635794743429287, nan, nan, nan, nan, nan]","[0.11088735919899902, 0.24738548185231565, 0.098924906132666, 0.092738423028786, 0.06524780976220274, 0.09459824780976223, 0.4231289111389228, 0.06961451814768449, 0.11175219023779723, 0.03889236545682106, 0.07906132665832291, nan, nan, nan, nan, nan]",5.595576047897339,2586.9571149349213
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,19,1.7894736842105263,1.0,1.195559651747426,6,0.04086851343346889,0.04623115577889447,0.12897822445561138,"[0.8103852596314908, 0.9872696817420435, 0.9872696817420434, 0.9872696817420434, 0.8589614740368509, 0.9872696817420434, 0.7485762144053602, 0.9872696817420434, 0.9872696817420434, 0.9872696817420434, 0.9872696817420434, 0.9872696817420434, 0.9872696817420434, 0.9872696817420434, 0.9872696817420434, 0.9872696817420434, 0.9872696817420434, 0.9872696817420434, 0.9872696817420434, 0.5013400335008376, 0.9872696817420434, 0.24355108877721943, 0.9872696817420434, 0.9872696817420434, 1.0, 0.9872696817420434, 0.9938023450586265, 0.42981574539363476, 0.9872696817420434, 0.9872696817420434, 0.9872696817420435, 0.9872696817420434, 0.9872696817420434, 0.852428810720268, 0.9938023450586264, 0.9872696817420434, 0.9872696817420434, nan, nan, nan]","[0.16269547738693504, 0.2298217755443886, 0.4785601340033497, 0.44737487437185874, 0.04704489112227812, 0.5506264656616459, 0.6289876046901168, 0.47856013400334985, 0.4805092127303183, 0.5038981574539364, 0.49610184254606354, 0.4902546063651588, 0.4727128978224453, 0.5077963149078728, 0.5926113902847604, 0.5623822445561177, 0.5097453936348412, 0.5640616415410428, 0.5233889447236182, 0.2866914572864329, 0.5116944723618091, 0.1557487437185936, 0.562382244556118, 0.5422294807370232, 0.31654941373534334, 0.5038981574539363, 0.6158137353433842, 0.33574271356783897, 0.5331343383584595, 0.5292361809045226, 0.2756435510887773, 0.5077963149078726, 0.4454257956448908, 0.2893906197654932, 0.21560603015075344, 0.4902546063651591, 0.4922036850921274, nan, nan, nan]",3.132769823074341,1224.0151069164276
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,4.5,4.5,1.5,6,0.36337020169160705,0.5,0.863370201691607,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.12, 0.25, 0.236, 0.374, 0.528, 0.472, 0.514, 0.234, 0.074, 0.226, 0.246, 0.49, 0.478, 0.2062498373454783, 0.248, 0.258, 0.254, 0.244]",0.286884069442749,106.49964308738708
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,8,1.0,1.0,0.0,1,0.08898986703430012,0.12034126627750336,0.23798832510103277,"[1.0, 1.0, 0.8527166591827571, 1.0, 1.0, 0.8527166591827571, 1.0, 0.8527166591827571, 1.0, 1.0, 1.0, 1.0, 0.4319712617871576, 0.5042658284687921, 0.5042658284687921, 0.5177368657386618, 1.0, 1.0, 0.5177368657386618, 1.0, 1.0, 0.8527166591827571, 1.0, 1.0, 0.4319712617871576, 0.5042658284687921, 0.5177368657386618, 1.0, 0.8527166591827571, 1.0, nan, nan]","[0.234, 0.008, 0.008821733273462055, 0.018, 0.122, 0.008589133363268971, 0.016, 0.003410866636731028, 0.268, 0.02, 0.004, 0.482, 0.002144589133363269, 0.12104265828468794, 0.128102379883251, 0.017035473731477326, 0.0, 0.038, 0.0031064211944319712, 0.02, 0.012, 0.03288370004490345, 0.14, 0.27, 0.00753839245621913, 0.01398293668612483, 0.02496452626852267, 0.508, 0.13458913336326903, 0.0, nan, nan]",2.743640899658203,529.3874318599701
FGF pathway of Drosophila Signalling Pathways,True,23,1,9,0.391304347826087,4,1.0434782608695652,459,1.0,1.0,0.0,1,0.0010411797968889055,0.0020876826722338203,0.006495012758060774,"[0.5281837160751568, 0.9531431222454188, 0.7909997680352587, 0.5281837160751568, 0.9531431222454189, 0.4980282996984458, 0.9255393180236605, 0.5001159823706798, 0.9531431222454188, 0.5281837160751568, 0.22616562282533054, 0.4718162839248435, 0.2609603340292276, 0.873347251217815, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[0.49954906054279763, 0.4854994200881466, 0.1219647413593135, 0.5007891440501041, 0.24549942008814668, 0.24500440733008544, 0.5238302018093249, 0.5000046392948272, 0.5344388772906522, 0.5016910229645092, 0.06285316631871954, 0.24916121549524314, 0.2500037114358599, 0.2509858501507787, nan, nan, nan, nan, nan, nan, nan, nan, nan]",8.430105924606323,3667.1087329387665
VEGF Pathway of Drosophila Signaling Pathway,True,18,1,8,0.4444444444444444,4,1.0,252,1.0,1.0,0.0,1,0.0018002046069362882,0.003691275167785235,0.014093959731543624,"[0.5278523489932887, 0.936241610738255, 0.8805369127516779, 0.5278523489932887, 0.5278523489932887, 0.23154362416107382, 0.9164429530201343, 0.38489932885906036, 0.5278523489932887, 0.8805369127516779, nan, nan, nan, nan, nan, nan, nan, nan]","[0.2534979865771813, 0.2388536912751677, 0.4878228187919466, 0.4986630872483225, 0.2529442953020139, 0.06151140939597312, 0.49833422818791956, 0.12488255033557064, 0.4988859060402688, 0.5182657718120801, nan, nan, nan, nan, nan, nan, nan, nan]",2.3860318660736084,1039.143091917038
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0035793438682266724,0.015238879736408566,0.02512355848434926,"[0.8649093904448104, 0.5004118616144975, 0.5041186161449752, 0.5444810543657331, 0.5308896210873146, 0.5032948929159803, 0.5041186161449752, 0.40156507413509057, 0.5004118616144975, 0.5032948929159803, 0.5004118616144975, 0.38097199341021415, 0.9999999999999999, 0.7710049423393739, 0.8649093904448104, 0.8649093904448104, 0.8649093904448104, 0.7561779242174629, nan, nan, nan, nan, nan, nan]","[0.4795650741350907, 0.5000164744645799, 0.5, 0.025586490939044474, 0.49999999999999994, 0.500026359143328, 0.499818780889621, 0.2420642504118628, 0.500004942339374, 0.4998550247116968, 0.5000230642504114, 0.06608978583196055, 0.544, 0.25086326194398667, 0.4839439868204285, 0.5116771004942339, 0.5233542009884679, 0.25053542009884544, nan, nan, nan, nan, nan, nan]",1.6968541145324707,755.3091390132904
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,7,1.8571428571428572,2.0,0.989743318610787,4,0.08125755139820084,0.16169724770642202,0.2631880733944954,"[0.43836009174311924, 1.0, 1.0, 1.0, 0.7869839449541285, 0.7368119266055045, 1.0, 1.0, 0.6000573394495412, 0.5352637614678899, 0.7368119266055045, 1.0, 0.9486811926605505, 1.0, 1.0, 0.9486811926605505, 1.0, 1.0, 1.0, 0.9486811926605505, 0.9486811926605505, 1.0, 1.0, 0.43836009174311924, 1.0, nan]","[0.15456708715596354, 0.476, 0.33011295871559415, 0.132, 0.10450917431192655, 0.19024827981651385, 0.03708772935779817, 0.53, 0.07746559633027517, 0.3304168577981648, 0.16141169724770643, 0.25, 0.3327517201834872, 0.494, 0.496, 0.6785235091743128, 0.24726032110091742, 0.234, 0.084, 0.1600797018348624, 0.05224311926605502, 0.522, 0.486, 0.3519873853211022, 0.482, nan]",0.7731740474700928,297.62753105163574
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,3,4.0,2.0,2.8284271247461903,8,0.23620452325298916,0.43097643097643096,0.5611672278338945,"[0.9921436588103254, 0.9999999999999999, 0.9921436588103254, 0.9921436588103254, 0.9921436588103254, 0.9999999999999999, 0.9999999999999999, 0.9921436588103254, 0.9999999999999999, 0.569023569023569, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9921436588103254, 0.9999999999999999, 0.9999999999999999, 0.9921436588103254, 0.9921436588103254, 0.9999999999999999, 0.9921436588103254, 0.9999999999999999, 0.9999999999999999, 0.9921436588103254, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9921436588103254, 0.9921436588103254]","[0.5490303030303023, 0.08364983164983164, 0.03955331088664422, 0.1962065095398425, 0.05164983164983166, 0.1687025813692477, 0.1432615039281705, 0.4219955106621765, 0.07842648709315372, 0.0605297418630752, 0.508020202020203, 0.04472278338945006, 0.22421997755331047, 0.30673176206509484, 0.21058361391694694, 0.2209494949494946, 0.27328619528619486, 0.08898989898989895, 0.3990258136924797, 0.05142087542087541, 0.35715151515151455, 0.010163860830527498, 0.17808754208754177, 0.37271380471380433, 0.5119999999999999, 0.31168799102132394, 0.01817957351290684, 0.23474074074074028]",3.1684579849243164,506.87145805358887
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,6,9.833333333333334,8.5,6.256108126374487,23,0.14188550653529514,0.13788300835654596,0.4003183446080382,"[0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9820931157978511, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 1.0, 0.9999999999999999, 0.9999999999999999, 0.9506565857540787, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999]","[0.1831333068046157, 0.9593744528452076, 0.20092956625547134, 0.7437652208515698, 0.4473418225228798, 0.04266056506167925, 0.1734890569040985, 0.9999999999999999, 0.5364027059291688, 0.28829048945483465, 0.45099960206924083, 0.10217668125746128, 0.302484679665738, 0.3238304814962195]",6.717775821685791,1300.3877980709076
Aurora Kinase A in Neuroblastoma,True,23,1,4,0.17391304347826086,7,1.8695652173913044,50,2.48,3.0,0.9431860898041278,4,0.018143585483476776,0.016858337689492943,0.06952430737062205,"[1.0, 0.996340825927862, 1.0, 0.9971249346576058, 0.9979090433873498, 1.0, 0.996340825927862, 0.9971249346576058, 0.98170412963931, 1.0, 0.9979090433873498, 1.0, 0.7592786199686357, 0.996340825927862, 0.9979090433873498, 0.9984317825405123, 0.7616309461578673, 0.996340825927862, 1.0, nan, nan, nan, nan]","[0.15158599059069533, 0.7792958703606909, 0.25000000000000006, 0.6270507056978621, 0.21912284370099352, 0.3482775744903278, 0.7880831155253535, 0.6571730266597027, 0.21785886042864636, 0.41245007841087156, 0.6641515943544153, 0.25000000000000006, 0.06908625196027204, 0.7740235232618933, 0.6430277051751163, 0.1127814950339782, 0.017198640878201787, 0.7810533193936233, 0.32220125457396775, nan, nan, nan, nan]",4.002909898757935,1536.4096269607544
B bronchiseptica and T retortaeformis coinfection,True,53,1,1,0.018867924528301886,8,2.547169811320755,6,3.3333333333333335,2.0,1.8856180831641267,6,0.070198290967578,0.1508687424737657,0.276965422329262,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8161018407018751, 0.5143643557543438, 1.0, 1.0, 1.0, 0.5239979356614485, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7613968690865303, 1.0, 0.8161018407018752, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, nan]","[0.11790400825735421, 0.492, 0.4915200412867714, 0.08359779803887836, 0.06605745742301744, 0.244, 0.2441840701875106, 0.476, 0.3885336315155678, 0.486, 0.38604679167383416, 0.3879071047651806, 0.494, 0.47, 0.532, 0.2594398761396871, 0.019620849819370376, 0.13990400825735422, 0.09688491312575258, 0.35308859452950275, 0.16341544813349398, 0.238, 0.3975754343712368, 1.0, 0.33461242043695155, 0.0312785136762429, 0.276, 0.03876518148976433, 0.242, 0.5005759504558748, 0.264, 0.246, 0.2583447445381042, 0.242, 0.488, 0.5, 0.7558169619817668, 0.448, 1.0, 0.514, 0.468, 0.102, 0.512, 0.254, 1.0, 0.32860657147772243, 0.2938482711164634, 1.0, 0.22676002064338546, 0.04685601238603131, 0.49, 0.18188302081541402, nan]",6.083216190338135,2636.831573009491
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,40,2.65,2.0,1.2359207094308275,6,0.01013745375650994,0.02763272410791993,0.040905134899912966,"[1.0, 0.5230635335073978, 0.7445604873803308, 1.0, 0.35944299390774587, 0.5034812880765883, 0.5117493472584856, 0.5043516100957355, 0.5230635335073978, 0.49912967798085295, 0.9986945169712794, 0.5117493472584856, 0.5121845082680592, 0.5034812880765883, 0.5121845082680592, 1.0, 0.5043516100957355, nan, nan, nan, nan, nan]","[0.14333507397737158, 0.49963098346388174, 0.037765883376849385, 0.4742959094865138, 0.016573542210617916, 0.49981897302001754, 0.5000939947780679, 0.4998781549173197, 0.5003690165361181, 0.11461357702349859, 0.13784247171453423, 0.5000939947780677, 0.49946388163620536, 0.4998189730200175, 0.500389904264578, 0.4896266318537895, 0.49984334203655373, nan, nan, nan, nan, nan]",2.839284896850586,1057.1072261333466
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,9,2.0,2.0,0.0,2,0.02564478293126448,0.11695906432748537,0.1371610845295056,"[0.37373737373737376, 1.0, 1.0, 0.5087719298245614, 0.7288676236044658, 0.7288676236044658, 0.8649654439128123, 0.7288676236044657, 0.7288676236044657, 1.0, 0.27113237639553434, 1.0, 0.7288676236044658, 1.0, nan, nan, nan]","[0.2492812333864965, 0.528, 0.12177033492822946, 0.5005964912280697, 0.5036618819776715, 0.5109856459330143, 0.2512716640085062, 0.332479532163743, 0.24926209463051596, 0.49989473684210545, 0.24870707070707074, 0.7709898989898952, 0.5210558213716101, 0.2595789473684209, nan, nan, nan]",0.3461790084838867,136.46959400177002
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,7,3.857142857142857,4.0,2.030381486221699,8,0.17540712087686927,0.06878165822447348,0.5649160223940283,"[0.7494001599573448, 0.7494001599573448, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8395094641428953, 1.0, 1.0, 0.9632098107171421, 1.0, 0.9632098107171421, 0.7126099706744868, 1.0, 0.7494001599573448, 0.7494001599573448, 0.7494001599573448, 0.7494001599573448, 0.9632098107171421, 1.0, 0.7126099706744868, 1.0, 1.0, 1.0, 0.7494001599573448, 0.7494001599573448, 0.7494001599573448, 1.0, 0.7494001599573448, 0.7494001599573448, 0.7126099706744868]","[0.18527965875766467, 0.48603359104238897, 0.32178352439349517, 0.05723487070114643, 0.10914956011730215, 0.7141524926686255, 0.5987661956811495, 0.18867981871500936, 0.20045534524127032, 0.5971351639562764, 0.5808248467075428, 0.03092028792322049, 0.3705886430285261, 0.07071927486003733, 0.5766222340709183, 0.23998080511863512, 0.06931058384430827, 0.3220869101572925, 0.21929778725673196, 0.2429976006398295, 0.17318794988003197, 0.11518048520394535, 0.18933137829912036, 0.1823279125566515, 0.4085966408957637, 0.5414593441748838, 0.504988003199147, 0.5199520127965865, 0.16275659824046912, 0.5579904025593165, 0.5985283924286873, 0.5903561716875518, 0.1859701412956545]",2.405977964401245,887.2001149654388
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,54,2.0,2.0,0.0,2,0.009190920022730628,0.018175338560228085,0.03421240199572345,"[0.8025659301496791, 1.0, 0.2943692088382039, 0.6657163221667854, 1.0, 0.6521739130434782, 0.4326443335709195, 0.2801140413399858, 0.44761225944404853, 0.3378474697077691, 1.0, nan, nan, nan, nan, nan]","[0.08321026372059868, 0.12976478973627942, 0.016640057020669997, 0.07846186742694228, 0.5039087669280106, 0.039616535994297916, 0.03516607270135426, 0.06720456165359943, 0.06332287954383495, 0.03568068424803991, 0.06399999999999999, nan, nan, nan, nan, nan]",1.9888489246368408,833.0187680721283
Budding Yeast Cell Cycle,True,20,1,4,0.2,6,2.1,54,3.6481481481481484,2.0,2.994794294595376,8,0.012434407613738995,0.015073529411764706,0.04595588235294118,"[0.505514705882353, 1.0, 0.6628676470588235, 1.0000000000000002, 0.7893382352941176, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002, 0.7283088235294117, 0.5139705882352941, 0.9338235294117646, 0.7893382352941176, 0.9507352941176471, 1.0000000000000002, 0.18125000000000002, 0.5139705882352941, nan, nan, nan, nan]","[0.5001544117647059, 0.5179999999999999, 0.1856470588235288, 0.37750588235293986, 0.7601661764705825, 0.09581397058823511, 0.26486029411764717, 0.05799999999999999, 0.22357647058823604, 0.5001117647058824, 0.015582352941176474, 0.3585308823529398, 0.36231323529411713, 0.12919558823529415, 0.02725367647058823, 0.24805588235294115, nan, nan, nan, nan]",4.762720823287964,1917.2753908634186
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,2,7.5,7.5,2.5,10,0.3530377668308703,0.5,0.8530377668308703,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.11523973727422007, 0.502, 0.5785993431855481, 0.15710509031198683, 0.37536781609195435, 0.3691313628899838, 0.29256814449917906, 0.15421674876847286, 0.5478899835796361, 0.5751871921182246, 0.11694581280788183, 0.11069622331691291, 0.492, 0.1549261083743842, 0.054, 0.25, 0.1024154351395731, 0.1425812807881773]",0.6536698341369629,201.69427800178528
