graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.24,0,0.0,0.03354787826538086,1.2093958854675293,7.891654968261719e-05,0.8109269142150879
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,1,18.0,18.0,0.0,18,0.0,1.0,1.0,1.0,0.146,0,0.0,0.5934939384460449,45.652339935302734,6.9141387939453125e-06,11.586254119873047
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.020575339527920154,0.25098425196850394,0.27460629921259844,1.0,0.4074035433070869,-4.440892098500626e-16,0.0,0.017786026000976562,2.573253870010376,0.2258899211883545,1.5078949928283691
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.013070874143111158,0.12563025210084033,0.14201680672268907,1.0,0.17295966386554623,-8.881784197001252e-16,0.0,0.01888298988342285,5.61380410194397,1.4278151988983154,2.351172924041748
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.01626764886433396,0.5,0.516267648864334,1.0,0.10780478821362798,-0.0,0.0,0.07543492317199707,2.887387990951538,1.8971819877624512,4.619404077529907
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,2.0,2.0,0.0,2,0.0057142857142856995,0.5,0.5057142857142857,1.0,0.078,1.0,0.29,0.07673001289367676,3.432847023010254,2.1778430938720703,2.119450807571411
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,5,2.0,2.0,0.0,2,0.1351828868534139,0.13362701908957417,0.4698972099853157,1.0,0.5218325991189423,0.5903083700440526,0.162,0.015904903411865234,6.58845591545105,1.1333708763122559,3.1583540439605713
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,4,4.0,4.0,0.0,4,0.10310951031229804,0.22334004024144868,0.4170020120724346,1.0,0.26736317907444673,1.0,0.19,0.039144039154052734,14.394538879394531,2.6202759742736816,4.074329137802124
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.10518818413555253,0.5,0.6051881841355525,1.0,0.24273774179037338,-0.0,0.0,0.0632638931274414,6.166137218475342,2.7816882133483887,40.54253792762756
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,3.0,3.0,1.0,4,0.0003523608174771098,0.5,0.5003523608174771,1.0,0.09101057082452434,4.440892098500626e-16,0.0,0.06800699234008789,4.887243986129761,2.1092591285705566,2.298203945159912
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,27,2.259259259259259,1.0,2.029278152859663,8,0.02480464376967825,0.038178164768921635,0.07635632953784327,0.9973208305425318,0.25806430006697956,0.21165441449085165,0.072,0.031700849533081055,29.67883801460266,10.455683946609497,1.5165839195251465
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,12,1.6666666666666667,1.0,1.247219128924647,5,0.041434902298330835,0.095703125,0.1375,0.9999999999999999,0.32668687500000004,0.12109375000000355,0.022,0.06641697883605957,29.718617916107178,207.25916194915771,21.531972885131836
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,12,3.4166666666666665,4.0,1.4976833963009524,6,0.2189771611875512,0.00952088452088452,0.8028255528255528,1.0,0.5198316953316954,0.9975429975429577,0.142,0.035024166107177734,40.15071201324463,234.01104521751404,2.914926052093506
Colitis-associated colon cancer,True,70,1,1,0.014285714285714285,5,2.1857142857142855,4,4.0,4.0,0.0,4,0.03736866010404389,0.25012470901230466,0.2889092118390422,1.0,0.27220818091120713,4.2426220225877387e-07,0.084,0.38004493713378906,158.49468684196472,413.6846730709076,172.1447639465332
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0037895296367254916,0.015249140893470792,0.024484536082474227,1.0,0.20363058419244012,2.1717738718507462e-08,0.0,0.1219182014465332,65.12647414207458,388.24619793891907,5.390655994415283
Apoptosis Network,True,41,1,2,0.04878048780487805,4,1.7804878048780488,7,2.7142857142857144,2.0,2.1189138534559038,6,0.10008773944961008,0.21374045801526717,0.24510006189395503,1.0,0.2549502785227981,0.5182589334623735,0.034,0.05257892608642578,35.965676069259644,56.00230884552002,19.396641969680786
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,6,7.0,2.0,10.816653826391969,31,0.3079075502348066,0.036025699862322166,0.8531436438733364,1.0,0.2694786599357504,0.855438274437816,0.222,1.0703279972076416,184.21558117866516,522.6936359405518,23.1697678565979
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,42,1.619047619047619,2.0,0.5323971374999499,3,0.011458610821127882,0.02729528535980149,0.03970223325062035,1.0,0.06904631927212566,0.2576509511997358,0.048,0.13422799110412598,112.65858817100525,155.3564019203186,5.451879024505615
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,9,1.6666666666666667,2.0,0.4714045207910317,2,0.035056714802463,0.11295336787564766,0.14145077720207253,1.0,0.2625906735751293,-0.0,0.024,0.03414487838745117,12.745235919952393,2.8553481101989746,3.170485019683838
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,4,4.0,3.0,2.449489742783178,8,0.2197856220546527,0.14340723453908985,0.6275379229871645,1.0,0.3217712952158691,0.20723453908984624,0.254,0.06384706497192383,28.905219078063965,61.481719970703125,16.684406995773315
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,44,1.25,1.0,0.4330127018922193,2,0.009526313266366113,0.023230879199428164,0.04217298070050036,1.0,0.05090636168691927,0.1622587562545732,0.044,0.21745991706848145,68.58882808685303,93.39199995994568,5.7012619972229
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,8,2.5,2.0,0.8660254037844386,4,0.09811115456199412,0.07373540856031129,0.3085603112840467,1.0,0.09596887159533078,1.0000009330135633,0.424,0.07701921463012695,27.950525045394897,97.99576783180237,6.217417001724243
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.024981897175959444,0.5,0.5249818971759594,1.0,0.10570021723388846,-0.0,0.0,0.06842684745788574,3.7954440116882324,2.066984176635742,2.2466399669647217
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,4,1.75,1.5,0.82915619758885,3,0.11039117257392864,0.30376940133037694,0.3303769401330377,1.0,0.26200886917960103,0.6585365853658542,0.472,0.035774946212768555,4.2281341552734375,0.9135968685150146,1.2466142177581787
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,1.5,1.5,0.5,2,0.15625,0.5,0.65625,1.0,0.1705625,1.0,0.402,0.026739120483398438,1.9394590854644775,0.37270188331604004,0.9289638996124268
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,16,1.0,1.0,0.0,1,0.013985437425641822,0.06448662245597989,0.08461010747770409,1.0,0.24703087125543122,0.49714155042305563,0.128,0.03642416000366211,20.92743706703186,11.713166952133179,9.349982023239136
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,1.0,1.0,0.0,1,0.4812540400775695,0.5,0.9812540400775694,1.0,0.024,-0.0,0.022,0.3276638984680176,6.244320869445801,9.619866847991943,8.586295127868652
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.011000482897890816,0.24381800197823936,0.26904055390702275,0.9999999999999999,0.4238199802176065,-0.0,0.0,0.0414271354675293,2.1453680992126465,0.3265399932861328,1.8019077777862549
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,100,1.47,1.0,0.49909918853871116,2,0.008808400017431647,0.005832793259883344,0.03240440699935191,1.0,0.05431756318859362,0.6701231472920597,0.2,0.2211010456085205,227.01090097427368,649.9666798114777,5.954107999801636
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,19,3.8421052631578947,2.0,4.107286950552983,14,0.04401894561598239,0.049689440993788817,0.12267080745341614,0.9999999999999999,0.26959627329192515,0.41770186335398307,0.184,0.036360979080200195,34.32910084724426,16.051403045654297,1.5528240203857422
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.019019987105093478,0.5,0.5190199871050934,1.0,0.08769568020631847,-0.0,0.0,0.05121111869812012,2.718508005142212,1.2831809520721436,3.985383987426758
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,3.0,3.0,0.0,3,0.00777934936350777,0.5,0.5077793493635078,1.0,0.10323338048090523,0.9999999999999996,0.106,0.09264302253723145,4.858850002288818,1.5312399864196777,2.22993803024292
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,5,2.0,2.0,0.0,2,0.1359958274347303,0.14171750351947443,0.47114030971374943,1.0,0.5081801970905665,0.6175504458000933,0.158,0.018433094024658203,8.19362497329712,0.9114961624145508,3.094459056854248
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,2.5,2.5,0.5,3,0.037867824409068995,0.5,0.537867824409069,1.0,0.26740955137481925,-4.440892098500626e-16,0.0,0.04311490058898926,4.32325291633606,0.5345559120178223,3.8756330013275146
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.006568658116984677,0.5,0.5065686581169847,1.0,0.23015764779480744,-0.0,0.0,0.04345512390136719,7.320283889770508,2.531893014907837,31.29125189781189
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.013474144209759675,0.5,0.5134741442097597,1.0,0.08897305171158049,-0.0,0.0,0.07164883613586426,3.4002089500427246,2.0692951679229736,2.5183300971984863
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,41,2.902439024390244,2.0,2.139123117002995,8,0.021740932767586818,0.018018018018018018,0.07335907335907337,0.9999999999999999,0.29065508365508375,0.440154440154771,0.192,0.044209957122802734,55.01114010810852,32.850078105926514,2.2141048908233643
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,10,1.8,1.0,1.6000000000000003,5,0.038719915437192005,0.11467451854209773,0.14849594142925354,1.0,0.3290876969600509,0.11889244527261056,0.012,0.04321694374084473,28.12575602531433,71.83674216270447,14.097448110580444
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.164,0,0.0,0.02778911590576172,1.0465259552001953,1.3828277587890625e-05,3.4483489990234375
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003084795314904503,0.0149508756941478,0.025202904741563434,0.9999999999999999,0.20286202477573695,-3.552713678800501e-14,0.0,0.12500500679016113,63.57302784919739,205.71123886108398,5.73319411277771
Apoptosis Network,True,41,1,2,0.04878048780487805,4,1.7804878048780488,13,1.9230769230769231,1.0,1.3846153846153848,5,0.07356307808398137,0.05586987270155587,0.23644507307873644,1.0,0.2399721829325785,1.0000000837756637,0.146,0.05768990516662598,57.332133054733276,136.21522903442383,14.848173141479492
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,1,15.0,15.0,0.0,15,0.0,1.0,1.0,1.0,0.18,0,0.0,1.331730842590332,85.78398394584656,1.0967254638671875e-05,21.413559913635254
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,36,2.888888888888889,3.0,1.021376461713902,6,0.009581274539571652,0.029549319727891155,0.04251700680272109,1.0,0.10109693877551022,0.1250000297474685,0.022,0.37314510345458984,161.33760714530945,596.015743970871,8.218183040618896
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,14,1.0,1.0,0.0,1,0.04990383346428696,0.06413141314131413,0.1467146714671467,1.0,0.20868496849684925,0.47974797479748155,0.05,0.025758981704711914,12.806806087493896,4.756570100784302,3.377300977706909
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,6,2.0,2.0,0.0,2,0.08689596605429115,0.20523864959254948,0.24610011641443538,1.0,0.169829569266589,0.7362048894062863,0.296,0.11542487144470215,26.550976991653442,12.280603885650635,19.408133029937744
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,92,2.0,2.0,0.0,2,0.008246470953249733,0.008538251366120218,0.03756830601092896,1.0,0.07049726775956279,0.4453551912543219,0.222,0.22980093955993652,271.4633831977844,703.8214330673218,3.8784070014953613
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,3,5.0,4.0,2.160246899469287,8,0.1799582599395463,0.2998814697747926,0.5685499802449625,1.0,0.14665902805215333,0.8684314500197559,0.364,0.15429019927978516,21.65970802307129,13.193805932998657,8.405359983444214
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.5,1.5,0.5,2,0.009739397712986795,0.24724061810154524,0.2656364974245769,1.0,0.06306990434142752,-0.0,0.086,0.07010507583618164,5.416132926940918,4.372042894363403,2.322613000869751
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,3,1.3333333333333333,1.0,0.4714045207910317,2,0.21949944009222017,0.21304347826086956,0.6413043478260869,0.9999999999999999,0.24740869565217385,0.8543478260869555,0.38,0.020425081253051758,2.9863381385803223,0.66945481300354,1.605799913406372
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.011484593837535003,0.5,0.511484593837535,1.0,0.6961378151260506,1.0,0.076,0.06401610374450684,5.019007921218872,0.4051070213317871,10.77140998840332
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,1.5,1.5,0.5,2,0.375,0.5,0.875,1.0,0.21725,1.0,0.276,0.03548693656921387,1.9766249656677246,0.3024280071258545,1.1080551147460938
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,17,4.235294117647059,4.0,3.2814883955250242,8,0.04397217284571411,0.04549590536851683,0.13262056414922657,0.9999999999999999,0.3785150136487723,0.6344404003639852,0.09,0.06032085418701172,85.43240785598755,1435.75306391716,12.144402980804443
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,4,3.0,2.0,2.449489742783178,7,0.22178410965108838,0.19073834196891193,0.6113989637305699,1.0,0.056159326424870426,0.9928756476683951,0.314,0.5705881118774414,29.20682191848755,43.79607391357422,6.662834882736206
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.016695069426019966,0.24799196787148597,0.2751004016064257,0.7248995983935743,0.4079718875502007,-4.440892098500626e-16,0.0,0.029774904251098633,1.9720909595489502,0.30693602561950684,1.761711835861206
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,102,2.0,2.0,0.0,2,0.0070711962569472665,0.008458035133376708,0.028627195836044242,1.0,0.0577905009759271,0.6753416615521814,0.282,0.2949659824371338,309.1831500530243,1040.9563620090485,4.861946105957031
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,27,2.4814814814814814,2.0,1.3976268343787561,4,0.04208023074448518,0.021241830065359478,0.13970588235294118,1.0,0.23610947712418248,0.4689542483661171,0.294,0.04138803482055664,37.489856004714966,35.30584001541138,1.4898250102996826
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,4,1.25,1.0,0.4330127018922193,2,0.23794264772643506,0.25137614678899084,0.4954128440366973,1.0,0.08704097859327219,0.5198776758409789,0.114,0.05016493797302246,6.377976894378662,3.138859987258911,4.062432050704956
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,4.0,4.0,0.0,4,0.07631954350927247,0.5,0.5763195435092725,1.0,0.13976319543509272,1.0000000000000009,0.394,0.0514218807220459,7.190144062042236,2.0979089736938477,1.8626301288604736
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,3,3.3333333333333335,4.0,0.9428090415820634,4,0.08349366899250486,0.2888779527559055,0.45029527559055116,1.0,0.47575393700787444,1.0000000000000018,0.184,0.018893957138061523,5.318380117416382,0.624305009841919,2.7708370685577393
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,2.0,2.0,0.0,2,0.0037000493339911233,0.5,0.5037000493339912,1.0,0.244992599901332,-0.0,0.0,0.035513877868652344,3.8727149963378906,0.6774640083312988,3.8733510971069336
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.07034540859309182,0.5,0.5703454085930918,1.0,0.21937657961246854,-0.0,0.0,0.0764920711517334,6.731176853179932,1.3537261486053467,36.4414918422699
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.5,1.5,0.5,2,0.013708399987131612,0.24900924702774108,0.2701453104359313,1.0,0.05829722589167764,-8.881784197001252e-16,0.082,0.07028794288635254,5.071408033370972,4.60839319229126,2.467928886413574
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,36,2.888888888888889,2.0,2.23330569358242,8,0.02408281587665299,0.017662170841361593,0.08220937700706486,0.996146435452794,0.27326011560693614,0.35902376364826694,0.182,0.052026987075805664,46.350972175598145,35.73704290390015,1.5381109714508057
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,12,1.75,1.0,1.0897247358851685,4,0.037951856961642244,0.10121212121212123,0.12813852813852813,1.0,0.3107085714285715,0.25577292245811023,0.012,0.08352398872375488,32.932137966156006,101.5664451122284,23.627909898757935
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.176,0,0.0,0.04277801513671875,2.1602439880371094,0.00017881393432617188,3.8913559913635254
Colitis-associated colon cancer,True,70,1,1,0.014285714285714285,5,2.1857142857142855,4,4.0,4.0,2.0,6,0.09960902567321522,0.24636260121457487,0.3567813765182186,1.0,0.21856009615384622,2.9150138818323512e-06,0.048,0.16280913352966309,73.32309794425964,777.5027430057526,120.44645404815674
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0033432396621083742,0.015270326042096575,0.02352455633512175,0.9999999999999999,0.2040982253404869,6.915344386015931e-08,0.0,0.12345409393310547,75.47416186332703,130.66753602027893,4.124402046203613
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,6,2.1666666666666665,2.0,0.8975274678557507,4,0.2080980523874061,0.07000453103760762,0.581332125056638,1.0,0.03623652016311737,0.14000906207521524,0.408,1.3879280090332031,73.38148903846741,128.4984860420227,21.685775995254517
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,34,2.5588235294117645,2.0,1.0056071174869858,4,0.008240896165383333,0.029801324503311258,0.039735099337748346,1.0,0.0871258278145696,0.061258278145459144,0.006,0.20752191543579102,155.2466139793396,193.76667499542236,6.93872594833374
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,11,1.2727272727272727,1.0,0.4453617714151233,2,0.03911588740998972,0.11767241379310345,0.1310344827586207,1.0000000000000002,0.22518362068965514,0.3866379310344801,0.138,0.024471044540405273,14.05510401725769,3.7013070583343506,3.5824790000915527
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,4,15.75,4.0,22.117583502724706,54,0.3042704367436133,0.12376237623762376,0.7491749174917491,1.0,0.29232546331556203,-7.105427357601002e-15,0.066,0.23673701286315918,160.54028296470642,72.95262908935547,19.149828910827637
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,100,2.0,2.0,0.0,2,0.007756837452098266,0.00759144237405107,0.035196687370600416,1.0,0.060550724637681186,0.547964115460104,0.196,0.30879902839660645,347.7545838356018,805.3551211357117,5.152909994125366
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,2,6.0,6.0,4.0,10,0.45424,0.5,0.95424,1.0,0.2752140799999998,-0.0,0.066,0.2065589427947998,20.40773296356201,7.644068002700806,16.545745849609375
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.0,1.0,0.0,1,0.08892057415874213,0.23941798941798942,0.25925925925925924,0.9999999999999999,0.05562962962962961,0.2625661375661381,0.11,0.06770896911621094,5.0760321617126465,5.976247072219849,2.46817684173584
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.142,0,0.0,0.03187704086303711,0.7693941593170166,0.00012683868408203125,1.6145529747009277
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,5,3.6,2.0,1.9595917942265426,6,0.18475250407765317,0.17509679030848008,0.5118021730985388,1.0,0.508629199450479,0.7893100796789501,0.092,0.02579212188720703,14.281996011734009,48.856253147125244,20.61940312385559
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.144,0,0.0,0.03572487831115723,0.4853079319000244,1.4066696166992188e-05,1.218662977218628
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,17,1.1764705882352942,1.0,0.7058823529411764,4,0.04429051380803409,0.027955736750145604,0.12550960978450787,1.0,0.23956202679091373,0.985148514851474,0.062,0.06709003448486328,27.979331970214844,18.300836086273193,6.323408126831055
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,6.0,6.0,4.0,10,0.49819711538461536,0.5,0.9981971153846154,1.0,0.13184134615384607,1.0,0.06,0.4512901306152344,25.65496301651001,20.026395082473755,8.693735837936401
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.023786291888815796,0.25324027916251246,0.2741774675972084,1.0,0.41214157527417733,-0.0,0.0,0.013616085052490234,1.9616801738739014,0.26294803619384766,1.2405791282653809
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,100,2.16,2.0,0.7838367176906169,6,0.006965405818325782,0.008464328899637243,0.03143893591293833,1.0,0.06086336154776297,0.5900846432961089,0.33,0.22757411003112793,373.5798909664154,1288.6445989608765,3.414210081100464
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,13,2.6153846153846154,1.0,2.020603928702107,6,0.045925888768454,0.08648648648648649,0.13745173745173744,1.0,0.22723706563706594,0.2679536679536696,0.106,0.02869701385498047,21.737760066986084,3.646430015563965,2.1330578327178955
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.0018891687657430767,0.5,0.5018891687657431,1.0,0.0889735516372796,-0.0,0.0,0.04404187202453613,2.9763200283050537,1.2844500541687012,4.2278947830200195
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,11,2.0,2.0,0.0,2,0.07040810002211113,0.08732394366197183,0.2619718309859155,0.9999999999999998,0.07740563380281701,0.8197185478578675,0.49,0.051254987716674805,18.535218954086304,39.98286819458008,1.8106110095977783
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.02488197805704657,0.23964634713820382,0.2922289436947417,1.0,0.42503583061889316,1.0000000000000009,0.112,0.031250953674316406,6.962906122207642,0.8614490032196045,3.777003049850464
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,4,1.0,1.0,0.0,1,0.14851569500990586,0.23888363292336803,0.4607379375591296,1.0,0.2284664143803217,1.0,0.1,0.03148698806762695,4.927828073501587,1.042720079421997,4.224168062210083
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.1037792894935752,0.5,0.6037792894935752,1.0,0.23433953136810273,-0.0,0.0,0.12394595146179199,9.801557064056396,2.8271210193634033,59.22263789176941
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.0,1.0,0.0,1,0.07946681128540661,0.24822695035460993,0.2581560283687943,1.0,0.05679432624113474,0.24468085106382986,0.17,0.06812477111816406,4.834335088729858,5.826653957366943,2.3497939109802246
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,50,2.4,2.0,1.4,4,0.019866590654997067,0.013232514177693762,0.06868304977945809,0.9999999999999999,0.29901575299306904,0.4549464667563541,0.258,0.11524605751037598,66.32489013671875,82.36254715919495,5.102926015853882
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,9,1.5555555555555556,1.0,1.5713484026367723,6,0.03789563210917551,0.12729456167438669,0.13827414650883513,1.0,0.32626488248413066,3.078856867233526e-07,0.0,0.07152080535888672,21.00364112854004,48.706287145614624,28.100576162338257
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,9,3.7777777777777777,4.0,0.628539361054709,4,0.07954758954723813,0.10168539325842697,0.2702247191011236,1.0,0.23896067415730343,0.984269662921367,0.274,0.05365109443664551,34.21755290031433,173.4215521812439,3.313835859298706
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.00397135390616315,0.015764806135492117,0.025990626331487004,1.0000000000000002,0.20330975713677032,4.192202140984591e-13,0.0,0.22070598602294922,83.4430799484253,138.56872081756592,7.932085037231445
Apoptosis Network,True,41,1,2,0.04878048780487805,4,1.7804878048780488,12,3.5,4.0,0.8660254037844386,4,0.09285728327402885,0.04666206658616526,0.2708297395204416,1.0,0.37169984474728324,0.9672255915212986,0.062,0.12426590919494629,75.02336192131042,449.3337709903717,26.301982164382935
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,28.5,28.5,27.5,56,0.49825935596170584,0.5,0.9982593559617058,1.0,0.4113385552654467,-0.0,0.0,1.500976800918579,277.7583978176117,39.65493893623352,24.12144899368286
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,38,2.3684210526315788,2.0,1.3262740177214898,5,0.009071178985634787,0.028565640194489463,0.03970826580226904,1.0,0.08328606158833068,0.19286950778008816,0.046,0.3063170909881592,116.86618304252625,377.56979513168335,10.048946857452393
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,12,1.3333333333333333,1.0,0.4714045207910317,2,0.04382290743302686,0.08955600403632694,0.14177598385469223,1.0,0.2679656912209889,0.4651866801210822,0.064,0.04505801200866699,14.702558994293213,4.620357990264893,3.0721781253814697
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,1,4.0,4.0,0.0,4,0.0,1.0,1.0,1.0,0.252,0,0.0,0.05955696105957031,7.130162000656128,1.5974044799804688e-05,9.713834047317505
