graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,8,1.25,1.0,0.4330127018922193,2,0.06976648087839887,0.09688502061383417,0.2505726065048099,1.0,0.3732569857993587,0.6037562986715521,0.17,0.01976490020751953,12.150038957595825,2.40986704826355,4.4911720752716064
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,2.5,2.5,1.5,4,0.01497584541062802,0.5,0.514975845410628,1.0,0.23122125603864735,-0.0,0.0,0.03663516044616699,7.280729055404663,0.8004939556121826,5.873708009719849
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.06264108352144471,0.5,0.5626410835214447,1.0,0.23950790067720082,-0.0,0.0,0.11376500129699707,12.85814881324768,2.4652788639068604,49.35881495475769
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.4,1.0,0.4898979485566356,2,0.09781421231288781,0.24603174603174602,0.25901875901875904,1.0,0.06025252525252522,0.26406926406926434,0.092,0.1599750518798828,11.688825130462646,8.45160698890686,3.4317939281463623
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,4,4.0,4.0,2.0,6,0.2127493871402944,0.24575471698113208,0.4742138364779874,1.0,0.08638553459119495,1.0,0.174,2.1012449264526367,122.96005201339722,314.35958313941956,37.38853096961975
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,34,3.1176470588235294,2.0,2.5755034445870164,8,0.022490292501701842,0.018449030644152598,0.07317073170731707,0.9968730456535335,0.28575359599749833,0.40025015634782335,0.21,0.07542991638183594,70.75403499603271,33.879570960998535,2.348327159881592
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,78,1.2820512820512822,1.0,0.4499981737124165,2,0.008445234845600553,0.009408602150537635,0.02956989247311828,1.0,0.0527271505376344,0.9912634408598109,0.14,0.28189611434936523,170.68575716018677,274.3761999607086,7.671884059906006
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,10,2.2,1.0,1.9390719429665317,6,0.03211920413618374,0.11297351659403285,0.1299027824337915,1.0,0.29513979215554786,0.32350172582671277,0.01,0.14098310470581055,55.71546292304993,711.153963804245,28.63958501815796
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,3.0,3.0,1.0,4,0.2966101694915254,0.5,0.7966101694915254,1.0,0.19593220338983044,-0.0,0.024,0.02819514274597168,9.905371904373169,1.0276899337768555,5.3470330238342285
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,1.75,1.0,1.299038105676658,4,0.008773392428043631,0.24893071000855432,0.262617621899059,1.0,0.01707955517536356,-0.0,0.0,3.706557035446167,44.49476504325867,213.53100895881653,266.9890019893646
VEGF Pathway of Drosophila Signaling Pathway,True,18,1,8,0.4444444444444444,4,1.0,248,1.0,1.0,0.0,1,0.0017080413163826963,0.00376325692781389,0.010605542251111872,0.9999999999999999,0.22042695860417422,9.608754680812126e-09,0.0,0.4698469638824463,285.9045250415802,3557.3903999328613,6.8872809410095215
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0033303255185996947,0.015463917525773196,0.0222680412371134,1.0,0.2059958762886598,3.0303901610295725e-08,0.0,0.09947991371154785,101.07292604446411,125.87600302696228,6.215130090713501
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,3,12.0,12.0,6.531972647421808,20,0.1856011698408096,0.3806595863610956,0.5332588038010061,1.0,0.32475125768585794,0.6193404136389056,0.066,0.08412814140319824,65.01988911628723,12.45862102508545,12.541967868804932
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,1,4.0,4.0,0.0,4,0.0,1.0,1.0,1.0,0.064,0,0.0,1.5773959159851074,43.988483905792236,1.71661376953125e-05,53.175642013549805
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,3,3.6666666666666665,2.0,3.091206165165235,8,0.4242173097488782,0.05895489057615007,0.9325591782045556,1.0,0.0920535953550693,0.008485931219294418,0.064,1.3872730731964111,63.31126689910889,84.83943200111389,26.867622137069702
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,32,2.84375,2.0,1.148623496843069,5,0.004831248424381587,0.03137086377309841,0.039965620971207566,1.0,0.11213321873657064,2.8287644227020792e-08,0.0,0.23357892036437988,151.3998041152954,524.6151950359344,7.475646018981934
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,12,1.0,1.0,0.0,1,0.026012841051011724,0.07762201453790238,0.13032191069574248,1.0,0.18993665628245057,0.5389408099688442,0.2,0.04163813591003418,17.825034141540527,4.6851890087127686,4.510668992996216
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,2,9.5,9.5,0.5,10,0.20997745208568208,0.5,0.7099774520856821,1.0,0.1573224351747464,1.8830448311746295e-10,0.018,0.13566303253173828,44.242942094802856,17.891688108444214,11.900069952011108
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,68,1.2941176470588236,1.0,0.45564509955381377,2,0.011147125152372084,0.013328530259365996,0.04250720461095101,1.0,0.04554755043227669,0.5338616714697082,0.158,0.16202187538146973,143.44176197052002,294.5876429080963,3.828916072845459
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,4,5.0,3.0,4.123105625617661,12,0.38161529102089375,0.0436161776367962,0.908802537668517,1.0,0.2385852498017444,0.0872323552735903,0.048,0.14186406135559082,39.18742299079895,33.18910312652588,8.309285163879395
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.007936507936507936,0.5,0.5079365079365079,1.0,0.09495238095238094,-0.0,0.0,0.1430530548095703,5.466356992721558,3.757291078567505,3.7727160453796387
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.19,0,0.0,0.033483028411865234,0.8495399951934814,0.00019788742065429688,2.189769983291626
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.1,0,0.0,0.05464887619018555,0.5999908447265625,1.71661376953125e-05,1.435532808303833
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,2.0,2.0,1.0,3,0.3991172761664565,0.5,0.8991172761664565,1.0,0.022438839848675916,0.8991172761664563,0.096,0.2682688236236572,10.24721384048462,10.929666996002197,6.986423015594482
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.016762767642332595,0.25025125628140704,0.2733668341708543,0.7266331658291457,0.4012040201005021,-0.0,0.0,0.029101133346557617,1.9964962005615234,0.37557101249694824,1.8924000263214111
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,87,1.632183908045977,2.0,0.4822109646759318,2,0.008606973751059293,0.008736559139784945,0.034274193548387094,1.0000000000000002,0.055288978494623685,0.45631720430264977,0.124,0.41155385971069336,269.2083878517151,911.7126491069794,5.806761980056763
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,3,2.3333333333333335,3.0,0.9428090415820634,3,0.3572698532793879,0.16806722689075632,0.8294611962432031,0.9999999999999999,0.020652496292634697,0.997528423133959,0.196,8.230907917022705,48.52590298652649,184.40930891036987,42.51315212249756
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,12,3.5,2.5,2.6299556396765835,8,0.08488834362713388,0.05787234042553192,0.24680851063829787,1.0,0.33402468085106357,1.995361486706315e-06,0.092,0.18799281120300293,61.61669993400574,1170.0115628242493,6.684971809387207
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,16,3.0,3.0,2.0,5,0.03929953566976366,0.05041322314049587,0.128099173553719,1.0,0.25130082644628116,0.5115702479339035,0.204,0.06223106384277344,39.881885051727295,6.904281139373779,2.7043211460113525
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.008348794063079756,0.5,0.5083487940630798,1.0,0.1267829313543599,-0.0,0.0,0.08294010162353516,4.437886953353882,2.1279990673065186,6.0462729930877686
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,5.0,5.0,0.0,5,0.005617977528089901,0.5,0.5056179775280899,1.0,0.1331011235955056,0.9999999999999991,0.13,0.0893399715423584,12.666068077087402,2.9489009380340576,3.1173079013824463
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,2,4.0,4.0,0.0,4,0.052732502396931946,0.5,0.552732502396932,1.0,0.5135781399808245,1.0,0.046,0.030706167221069336,6.621410846710205,0.39617204666137695,4.030304908752441
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,6,1.3333333333333333,1.0,0.4714045207910317,2,0.10582235373523197,0.2125506072874494,0.2742914979757085,1.0,0.24765182186234824,1.0,0.252,0.04064798355102539,12.79722809791565,3.562138080596924,5.484731197357178
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.025692359025692335,0.5,0.5256923590256923,1.0,0.23558892225558895,-0.0,0.0,0.06948494911193848,12.376305103302002,2.8495099544525146,37.91001605987549
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.0,1.0,0.0,1,0.00897203011374244,0.24913134120917305,0.26337734537873525,1.0,0.05895760945100764,-4.440892098500626e-16,0.066,0.129378080368042,6.085334062576294,7.551027059555054,4.198151111602783
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,6,2.6666666666666665,2.0,0.9428090415820634,4,0.13516093641521906,0.09328125000000001,0.36375,1.0,0.06593374999999999,1.0000002908932935,0.188,3.9611377716064453,193.52380394935608,943.0256209373474,62.41698718070984
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,25,3.64,1.0,3.135346870762468,8,0.021799680066086142,0.034026465028355386,0.07561436672967864,1.0,0.27226969124133577,0.3144297416507129,0.104,0.06169700622558594,56.73666000366211,19.36890411376953,2.594416856765747
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,53,1.6226415094339623,1.0,0.8293306028617327,4,0.009189217091280257,0.01752021563342318,0.03638814016172507,1.0,0.05969407008086249,0.26886792452808095,0.04,0.1451880931854248,135.28211212158203,98.63692688941956,5.131202936172485
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,8,1.0,1.0,0.0,1,0.007338648585906013,0.12643129770992367,0.13797709923664123,1.0,0.2706416030534351,7.572541358413787e-07,0.0,0.0568079948425293,21.83450698852539,7.1291539669036865,19.82188105583191
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,4.0,4.0,0.0,4,0.01016393442622951,0.5,0.5101639344262295,1.0,0.212,1.0,0.258,0.05274510383605957,13.70519495010376,1.569066047668457,5.361268997192383
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,8,1.0,1.0,0.0,1,0.07999988435506458,0.1236603462489695,0.21310799670239078,1.0,0.00696290189612531,4.260909927111811e-07,0.098,5.682793855667114,80.92652297019958,1060.7955191135406,337.31653785705566
VEGF Pathway of Drosophila Signaling Pathway,True,18,1,8,0.4444444444444444,4,1.0,255,1.0,1.0,0.0,1,0.0017167371502447102,0.0037086985839514496,0.01078894133513149,0.9130141604855024,0.21459069453809915,2.349523242628493e-08,0.0,0.5183300971984863,263.18346214294434,6704.232123851776,6.475722074508667
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.00411079739091716,0.015461763476807356,0.023401587964897618,1.0,0.2074768073547846,-2.2737367544323206e-13,0.0,0.07146692276000977,88.63255190849304,108.01374697685242,5.118214130401611
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,10,1.4,1.0,0.48989794855663565,2,0.1739333021464777,0.008258678611422172,0.528555431131019,1.0,0.13523572228443465,0.9596864501679665,0.078,0.16179895401000977,35.907455921173096,13.747128963470459,15.304676055908203
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,4,7.25,6.5,5.018714974971183,15,0.21009070580361983,0.17848447961046865,0.5976871576384662,1.0,0.07537005477784539,1.0,0.242,1.1384940147399902,421.9109320640564,739.4105651378632,57.62139892578125
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,29.0,29.0,9.0,38,0.05225653206650829,0.5,0.5522565320665083,1.0,0.2898788598574822,1.0,0.436,3.656514883041382,552.1749730110168,155.25924110412598,80.72905492782593
B bronchiseptica and T retortaeformis coinfection,True,53,1,1,0.018867924528301886,8,2.547169811320755,4,10.5,12.0,2.598076211353316,12,0.15681647189223177,0.2254235027344271,0.49339735894357745,1.0,0.19498332666399892,0.5066026410564071,0.112,3.2861480712890625,750.4140300750732,29232.779236078262,255.68568015098572
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,40,1.75,2.0,0.82915619758885,6,0.010917128952918485,0.027336860670194002,0.04188712522045855,0.9999999999999999,0.07560846560846571,0.24514991321139235,0.036,0.20197319984436035,120.3800539970398,395.0481479167938,6.711337089538574
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,15,2.2,1.0,1.9390719429665313,6,0.05344280105369885,0.10641263940520446,0.1324349442379182,1.0,0.25625836431226745,0.4098513933201531,0.062,0.030198097229003906,36.66557216644287,39.668781995773315,4.807013988494873
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,56,1.3571428571428572,1.0,0.47915742374995496,2,0.011344686084253448,0.02005730659025788,0.042263610315186245,1.0,0.05232234957020055,0.35243553008577067,0.118,0.21997809410095215,124.7300488948822,235.2707359790802,3.2981948852539062
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,7,2.142857142857143,2.0,0.8329931278350429,4,0.14379268917504756,0.08912280701754385,0.42596491228070177,1.0,0.0813298245614035,0.45263157894737027,0.354,0.19255614280700684,32.180136919021606,25.366082906723022,9.115967988967896
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,3,2.6666666666666665,2.0,0.9428090415820634,4,0.2244197221896003,0.48171589310829815,0.5021097046413502,1.0,0.09975668073136432,0.5182841068917021,0.07,0.07000088691711426,10.937842845916748,6.204149961471558,3.9066500663757324
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.178,0,0.0,0.03266596794128418,1.0500531196594238,7.510185241699219e-05,2.2353830337524414
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.102,0,0.0,0.03362107276916504,0.6840980052947998,1.7881393432617188e-05,1.8686778545379639
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,6.5,6.5,4.5,11,0.08432601880877744,0.5,0.5843260188087774,1.0,0.0710971786833856,0.9999999999999991,0.41,0.5722417831420898,30.115774154663086,25.196036100387573,9.82209300994873
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.015477719012883036,0.25073170731707317,0.26634146341463416,0.735609756097561,0.40148292682926845,-0.0,0.0,0.0233001708984375,2.079658031463623,0.3583059310913086,2.0720181465148926
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,106,2.1792452830188678,2.0,0.5459485394803881,4,0.0070248634211617445,0.007623888182973317,0.027318932655654382,1.0,0.06315756035578145,0.9758576874244795,0.25,0.9822249412536621,669.8450930118561,3306.6488649845123,15.274347066879272
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,2,10.5,10.5,3.5,14,0.21048884670147128,0.5,0.7104888467014713,1.0,0.0570517323208353,0.9999999999999982,0.28,11.398864030838013,251.9646339416504,651.138748884201,2716.768301010132
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,24,2.6666666666666665,2.0,1.7716909687891083,7,0.04488265494328082,0.015238515901060071,0.15591872791519434,1.0,0.2431219081272084,0.4827738515898403,0.202,0.10005307197570801,96.73744893074036,26432.931056022644,6.815916061401367
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,16,2.0,1.5,1.224744871391589,4,0.04391131288226139,0.06004618937644342,0.13625866050808313,1.0,0.2190869899923014,0.503464203233289,0.174,0.032179832458496094,31.31643795967102,4.809560060501099,2.7346739768981934
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.004185447520927227,0.5,0.5041854475209272,1.0,0.12505859626529298,-0.0,0.0,0.07297706604003906,3.8396999835968018,1.9232118129730225,5.641444206237793
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,4,2.0,1.5,1.224744871391589,4,0.17468910788851666,0.21888111888111889,0.5062937062937063,1.0,0.06930349650349649,0.9999999999999991,0.342,0.126723051071167,9.204793930053711,5.498167991638184,2.9427220821380615
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,2,4.0,4.0,0.0,4,0.022760646108663716,0.5,0.5227606461086637,1.0,0.5238179148311308,1.0,0.046,0.03185892105102539,7.297776937484741,0.43019890785217285,4.143340826034546
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,2.0,2.0,0.0,2,0.03531417437895765,0.5,0.5353141743789577,1.0,0.24557622990745254,-0.0,0.0,0.03453707695007324,5.988678932189941,0.7358431816101074,5.624799013137817
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.10297397769516728,0.5,0.6029739776951673,1.0,0.24597026022304821,-0.0,0.0,0.04677009582519531,10.407447099685669,3.363440990447998,42.868338108062744
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.1666666666666667,1.0,0.37267799624996495,2,0.0891496485856617,0.21821889870836164,0.24133242692046228,1.0,0.05982868796736913,0.5207341944255619,0.142,0.08323001861572266,7.632042169570923,13.028906106948853,4.167906999588013
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,17,1.8235294117647058,1.0,2.2553281779624488,8,0.013129483374983812,0.06490727532097004,0.07703281027104136,1.0,0.220961483594865,0.06562054208274404,0.01,0.051959991455078125,24.843767166137695,3.938905954360962,2.329089879989624
Senescence Associated Secretory Phenotype,True,51,1,2,0.0392156862745098,5,1.8823529411764706,21,1.2857142857142858,1.0,0.45175395145262565,2,0.06989390826369177,0.02385496183206107,0.25190839694656486,0.9999999999999999,0.18612633587786254,0.484541997659214,0.098,0.21774888038635254,102.399827003479,1517.5711319446564,46.68726706504822
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,66,1.4848484848484849,1.0,0.4997703788627468,2,0.011353559120940646,0.011580381471389645,0.0388283378746594,1.0,0.06911716621253408,0.32697547683869743,0.084,0.1597449779510498,139.6799831390381,237.29504990577698,3.389266014099121
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,8,3.0,1.0,5.291502622129181,17,0.018747051146187674,0.1202023446282319,0.17247470692147102,1.0,0.3378747390396664,-3.552713678800501e-15,0.0,0.12479209899902344,42.82731580734253,38.214967012405396,21.985265970230103
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,3.5,3.5,2.5,6,0.4844913151364765,0.5,0.9844913151364765,1.0,0.47075806451612784,-2.220446049250313e-16,0.008,0.0467069149017334,10.45280408859253,1.1961371898651123,5.357860088348389
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,8,1.0,1.0,0.0,1,0.06252405510027818,0.11934571890145396,0.20436187399030695,1.0,0.01203069466882068,1.0000081134201189,0.096,13.139579057693481,152.2098708152771,1735.0600368976593,665.4638268947601
VEGF Pathway of Drosophila Signaling Pathway,True,18,1,8,0.4444444444444444,4,1.0,254,1.0,1.0,0.0,1,0.001679890988535779,0.003914483589280337,0.008732309545317675,1.0000000000000002,0.22244685335742237,-3.609557097661309e-12,0.0,0.6374058723449707,277.3241009712219,10648.362018108368,6.604902029037476
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.004279743182737654,0.015732924021488872,0.025709900230237913,1.0000000000000002,0.21378894858019964,3.937741368531533e-06,0.0,0.06306719779968262,90.01744294166565,149.85095691680908,4.743767976760864
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,2,2.0,2.0,0.0,2,0.054034787567721704,0.5,0.5540347875677217,1.0,0.15200000000000002,-0.0,0.0,0.0711069107055664,9.74134612083435,2.2296810150146484,11.852421998977661
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,5,4.4,2.0,4.317406628984581,13,0.30316128552525845,0.0630048465266559,0.8032310177705977,1.0,0.03733117932148628,0.9828756058158312,0.186,3.690174102783203,228.90284514427185,558.1578419208527,837.5044629573822
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,5,7.0,4.0,7.58946638440411,22,0.35042072072523606,0.02093122597180692,0.8996155489107219,1.0,0.2034762921828274,0.9060230670653535,0.146,3.030503034591675,402.36600399017334,589.5452029705048,59.36078500747681
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,51,1.9411764705882353,2.0,1.0177207272439983,5,0.011586428362437798,0.01988400994200497,0.04018227009113504,1.0000000000000002,0.08888069594034796,0.2145816380853205,0.164,0.4432370662689209,302.5237329006195,1761.447026014328,14.79436993598938
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,15,2.066666666666667,2.0,0.8537498983243798,3,0.044580476583475845,0.06959219858156028,0.14716312056737588,1.0,0.23158599290780077,0.40425550456900794,0.09,0.05221104621887207,38.164183139801025,14.46409296989441,5.045459985733032
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,1,4.0,4.0,0.0,4,0.0,1.0,1.0,1.0,0.128,0,0.0,0.08926820755004883,12.926905870437622,1.7881393432617188e-05,24.09566593170166
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,55,2.0,2.0,0.0,2,0.008246972517842134,0.01566951566951567,0.03632478632478633,1.0,0.05686467236467238,0.5206552706543448,0.194,0.4364809989929199,290.15821290016174,408.64182710647583,13.281100034713745
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,2,4.0,4.0,0.0,4,0.44659600489196905,0.5,0.946596004891969,1.0,0.16338850387280887,-0.0,0.122,0.23252606391906738,20.68758797645569,8.949710130691528,13.134191036224365
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.5,1.0,0.8660254037844386,3,0.01226848689449601,0.251056338028169,0.2633802816901408,1.0,0.05716901408450703,-0.0,0.084,0.12479901313781738,8.232337951660156,7.018529891967773,3.863891124725342
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,3,1.3333333333333333,1.0,0.4714045207910317,2,0.26024967253431147,0.30180180180180183,0.6666666666666666,1.0,0.21240540540540542,0.9999999999999996,0.27,0.03181791305541992,4.00026798248291,1.0212008953094482,2.165026903152466
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.12,0,0.0,0.04048895835876465,0.528623104095459,3.600120544433594e-05,1.4464020729064941
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,3,1.3333333333333333,1.0,0.4714045207910317,2,0.3815587881949176,0.11918419375398343,0.8693435309114086,1.0,0.020430847673677508,-0.0,0.262,0.41793298721313477,17.57219409942627,33.43359994888306,11.389395236968994
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.02460544614498965,0.255653883972468,0.2743362831858407,1.0,0.39774434611602755,4.440892098500626e-16,0.0,0.02323007583618164,3.0800600051879883,0.42736220359802246,1.9691171646118164
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,251,1.3625498007968126,1.0,0.48073635470911097,2,0.003419059191049454,0.002554278416347382,0.017879948914431672,1.0000000000000002,0.05105491698595147,0.8920817368837106,0.442,1.0755119323730469,1444.829334974289,27024.922420978546,15.001910209655762
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,3,3.6666666666666665,4.0,2.0548046676563256,6,0.3715773508187773,0.14703065134099616,0.8520114942528736,1.0,0.017587164750957854,-0.0,0.24,10.227895975112915,155.4504280090332,542.3265480995178,51.644083976745605
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,7,5.857142857142857,8.0,2.8499910490371434,8,0.053896479318940156,0.14923664122137403,0.2400763358778626,1.0,0.2603931297709925,0.49656488549616995,0.136,0.16810178756713867,63.07014298439026,1279.9503290653229,8.492940902709961
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.012338761189408094,0.1271860095389507,0.1422893481717011,0.9999999999999999,0.16494117647058826,-1.7763568394002505e-15,0.0,0.030604839324951172,9.171465873718262,2.433422088623047,2.6857008934020996
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.0024125452352231624,0.5,0.5024125452352232,1.0,0.11698552472858864,-0.0,0.0,0.08300900459289551,3.846022844314575,2.3127360343933105,6.014435052871704
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,7,3.2857142857142856,3.0,1.6659862556700857,5,0.13321625911806914,0.09078014184397164,0.34609929078014184,1.0,0.11115744680851068,0.9801418439716301,0.49,0.1028599739074707,26.27788496017456,37.199475049972534,2.8937220573425293
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,24,2.6666666666666665,2.0,0.9428090415820634,4,0.02158141487872294,0.038804638715432646,0.07314897413024085,1.0,0.1972346119536128,0.999999999999936,0.418,0.07532596588134766,80.96311116218567,33750.71152591705,2.9223198890686035
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,14,5.142857142857143,2.0,4.2233558568841385,10,0.06166076483873111,0.055088702147525676,0.2184873949579832,0.9999999999999999,0.4549206349206342,0.6092449000112623,0.292,0.06199502944946289,51.66098403930664,33100.80394291878,4.506186008453369
